# 
# 
# 
# 
#  Time (s), Voltage (V)
-1.000000000000000021e-08,5.812677173594844223e-99
-9.749999999999999625e-09,3.584522795285111592e-94
-9.499999999999999041e-09,1.671934543321758247e-89
-9.249999999999998456e-09,5.898478163985272848e-85
-8.999999999999997872e-09,1.573959171304792086e-80
-8.749999999999997288e-09,3.176725800177644074e-76
-8.499999999999996704e-09,4.849520271947235885e-72
-8.249999999999996119e-09,5.599517537630668000e-68
-7.999999999999995535e-09,4.890296828241393582e-64
-7.749999999999994951e-09,3.230372562792185514e-60
-7.499999999999994367e-09,1.613997235768881151e-56
-7.249999999999993782e-09,6.099380703271601934e-53
-6.999999999999993198e-09,1.743417806949955877e-49
-6.749999999999992614e-09,3.769207049553929957e-46
-6.499999999999992030e-09,6.163555247006766372e-43
-6.249999999999991445e-09,7.623341458095420342e-40
-5.999999999999990861e-09,7.131686330403233790e-37
-5.749999999999990277e-09,5.046286172939646136e-34
-5.499999999999989693e-09,2.700749465061159285e-31
-5.249999999999989108e-09,1.093275216364703737e-28
-4.999999999999988524e-09,3.347399051204020012e-26
-4.749999999999987940e-09,7.752080170611179126e-24
-4.499999999999987356e-09,1.357881287253525438e-21
-4.249999999999986771e-09,1.799028869180404709e-19
-3.999999999999986187e-09,1.802798727708547174e-17
-3.749999999999985603e-09,1.366435493615027079e-15
-3.499999999999985019e-09,7.833643567314444072e-14
-3.249999999999984434e-09,3.396810044666334131e-12
-2.999999999999983850e-09,1.114067477336003862e-10
-2.749999999999983266e-09,2.763659361594547785e-09
-2.499999999999982682e-09,5.185496076067221811e-08
-2.249999999999982097e-09,7.359170901655131697e-07
-1.999999999999981513e-09,7.899511733647337757e-06
-1.749999999999980929e-09,6.413637200164610500e-05
-1.499999999999980344e-09,3.938594878450943295e-04
-1.249999999999979760e-09,1.829409859152837355e-03
-9.999999999999791760e-10,6.427076953861232504e-03
-7.499999999999785917e-10,1.707846231454129490e-02
-4.999999999999780075e-10,3.432549531242461843e-02
-2.499999999999774232e-10,5.218162999116214562e-02
2.316105715148477490e-23,5.999999999999999778e-02
2.500000000000237453e-10,5.409268984383220485e-02
5.000000000000243296e-10,4.714363728264215486e-02
7.500000000000249138e-10,4.108729927562929790e-02
1.000000000000025498e-09,3.580899266732427005e-02
1.250000000000026082e-09,3.120876714837062665e-02
1.500000000000026667e-09,2.719951259093408846e-02
1.750000000000027251e-09,2.370530952898605714e-02
2.000000000000027835e-09,2.065999162161848146e-02
2.250000000000028419e-09,1.800589453670289886e-02
2.500000000000029004e-09,1.569279505712845371e-02
2.750000000000029588e-09,1.367735116431152871e-02
3.000000000000030172e-09,1.192586391249726534e-02
3.250000000000030756e-09,1.043701756556810085e-02
3.500000000000031341e-09,9.346540509222147491e-03
3.750000000000031925e-09,9.225486762893307310e-03
4.000000000000032509e-09,1.148175227359528316e-02
4.250000000000033093e-09,1.800932319245395624e-02
4.500000000000033678e-09,2.893926382377812537e-02
4.750000000000034262e-09,3.995662226206456863e-02
5.000000000000034846e-09,4.394416166923165168e-02
5.250000000000033776e-09,3.919895692788073760e-02
5.500000000000036015e-09,3.416323744670708012e-02
